,id,durationOfStay,gender,Age,kids,destinationCode,AcomType,acc_type_pred
3170,1011290,2,F,44.0,1.0,,,Apt
3171,1003598,4,F,38.0,0.0,FI,,Apt
3172,1011729,2,M,39.0,0.0,IT,,Hotel
3173,1012597,3,F,48.0,0.0,SE,,Hotel
3174,1004564,5,M,42.0,0.0,UK,,Apt
3175,1012859,1,F,39.0,0.0,ES,,Apt
3176,1001697,4,F,,0.0,SE,,Apt
3177,1000596,6,F,40.0,,ES,,Hotel
3178,1005945,6,M,47.0,1.0,FI,,Hotel
3179,1002176,2,M,39.0,0.0,NL,,Hotel
3180,1006643,5,F,43.0,0.0,IT,,Hotel
3181,1004238,2,F,47.0,,DK,,Hotel
3182,1002364,3,M,37.0,1.0,,,Apt
3183,1010734,2,F,44.0,1.0,IT,,Apt
3184,1009685,8,F,,1.0,FI,,Apt
3185,1004657,2,F,42.0,1.0,,,Apt
3186,1005317,9,F,41.0,0.0,UK,,Hotel
3187,1012050,5,F,36.0,0.0,SE,,Apt
3188,1009541,4,M,42.0,1.0,NL,,Hotel
3189,1007754,4,M,32.0,0.0,BE,,Hotel
3190,1010839,3,M,55.0,0.0,ES,,Apt
3191,1011695,5,F,37.0,0.0,ES,,Apt
3192,1013652,6,M,43.0,0.0,IT,,Apt
3193,1009656,5,F,46.0,,FI,,Hotel
3194,1008192,5,F,38.0,0.0,DK,,Apt
3195,1007875,5,F,45.0,1.0,SE,,Apt
3196,1012065,5,F,35.0,1.0,DK,,Hotel
3197,1013409,2,F,43.0,0.0,IT,,Hotel
3198,1008422,5,F,28.0,1.0,FI,,Hotel
3199,1009492,3,M,38.0,1.0,BE,,Apt
3200,1009841,4,M,37.0,0.0,DK,,Hotel
3201,1009518,5,F,44.0,0.0,SE,,Hotel
3202,1007100,2,F,45.0,0.0,UK,,Hotel
3203,1002559,3,F,41.0,1.0,UK,,Apt
3204,1007516,3,F,44.0,1.0,UK,,Apt
3205,1014055,3,M,36.0,0.0,UK,,Hotel
3206,1010694,4,M,30.0,1.0,UK,,Apt
3207,1001933,4,M,41.0,1.0,UK,,Hotel
3208,1003322,4,M,41.0,1.0,FI,,Hotel
3209,1003710,4,F,41.0,0.0,FI,,Hotel
3210,1004775,5,M,40.0,0.0,ES,,Hotel
3211,1006312,5,M,39.0,1.0,SE,,Apt
3212,1005840,5,F,43.0,0.0,DK,,Hotel
3213,1005379,4,F,43.0,0.0,SE,,Hotel
3214,1000760,5,F,46.0,1.0,DK,,Apt
3215,1009108,8,M,39.0,1.0,FI,,Apt
3216,1000540,4,M,,1.0,DK,,Hotel
3217,1012951,6,M,39.0,1.0,DK,,Apt
3218,1004630,3,F,46.0,1.0,NL,,Apt
3219,1004379,5,F,39.0,0.0,SE,,Apt
3220,1011023,3,F,34.0,1.0,DK,,Hotel
3221,1003858,3,M,44.0,0.0,,,Apt
3222,1012041,6,M,37.0,1.0,NL,,Apt
3223,1002909,4,F,35.0,1.0,FI,,Hotel
3224,1002705,5,M,38.0,1.0,NL,,Apt
3225,1008887,3,M,,0.0,NL,,Hotel
3226,1011994,4,M,37.0,0.0,IT,,Hotel
3227,1012431,3,M,41.0,0.0,FI,,Apt
3228,1009357,3,F,46.0,1.0,DK,,Apt
3229,1013141,3,M,43.0,1.0,IT,,Hotel
3230,1013062,4,F,45.0,,NL,,Hotel
3231,1002990,4,F,42.0,1.0,NL,,Apt
3232,1004102,5,F,49.0,1.0,SE,,Apt
3233,1003636,7,M,48.0,1.0,,,Hotel
3234,1008931,4,F,40.0,,FI,,Hotel
3235,1004931,2,M,36.0,1.0,NL,,Apt
3236,1013059,3,M,,0.0,DK,,Apt
3237,1003128,10,M,,1.0,,,Hotel
3238,1000380,3,M,49.0,,ES,,Hotel
3239,1007497,4,F,37.0,0.0,DK,,Apt
3240,1011355,3,M,35.0,,ES,,Hotel
3241,1006610,6,F,46.0,0.0,FI,,Hotel
3242,1009292,4,M,40.0,0.0,IT,,Apt
3243,1003207,3,F,40.0,1.0,,,Apt
3244,1005617,6,M,34.0,0.0,,,Hotel
3245,1013715,4,F,43.0,1.0,FI,,Apt
3246,1002417,4,F,43.0,1.0,,,Apt
3247,1008054,7,M,30.0,0.0,,,Hotel
3248,1010178,5,M,,0.0,ES,,Apt
3249,1007706,2,M,,,ES,,Hotel
3250,1000091,5,M,28.0,1.0,NL,,Apt
3251,1013982,5,F,42.0,1.0,,,Apt
3252,1006504,5,F,,0.0,BE,,Hotel
3253,1005385,4,F,,0.0,,,Hotel
3254,1011521,6,M,30.0,0.0,FI,,Hotel
3255,1006107,1,M,41.0,1.0,DK,,Hotel
3256,1004035,4,M,26.0,1.0,SE,,Apt
3257,1001464,2,M,37.0,0.0,BE,,Hotel
3258,1006258,4,M,37.0,0.0,BE,,Hotel
3259,1005428,5,M,42.0,,BE,,Hotel
3260,1009135,3,M,32.0,1.0,NL,,Apt
3261,1012738,1,M,32.0,1.0,DK,,Apt
3262,1003949,6,M,51.0,0.0,NL,,Apt
3263,1013780,5,M,44.0,1.0,DK,,Hotel
3264,1011726,4,F,39.0,1.0,ES,,Hotel
3265,1008730,5,M,37.0,1.0,ES,,Apt
3266,1004672,5,F,35.0,,SE,,Apt
3267,1012524,6,F,34.0,1.0,SE,,Hotel
3268,1010400,5,M,42.0,,FI,,Hotel
3269,1005325,3,M,41.0,,UK,,Hotel
3270,1011002,4,F,31.0,1.0,ES,,Hotel
3271,1003327,3,M,38.0,0.0,SE,,Hotel
3272,1008071,7,F,34.0,0.0,FI,,Apt
3273,1009784,4,M,46.0,,BE,,Hotel
3274,1006789,6,F,49.0,1.0,ES,,Apt
3275,1000799,5,F,,0.0,SE,,Apt
3276,1010085,3,M,,1.0,FI,,Hotel
3277,1010067,3,F,42.0,1.0,DK,,Apt
3278,1004009,6,F,47.0,0.0,DK,,Hotel
3279,1010564,10,M,50.0,0.0,,,Apt
3280,1002124,6,M,50.0,,BE,,Hotel
3281,1010591,2,F,35.0,1.0,ES,,Hotel
3282,1004291,5,F,39.0,0.0,DK,,Apt
3283,1005282,2,M,47.0,0.0,,,Apt
3284,1001347,3,M,38.0,,FI,,Apt
3285,1005475,5,M,37.0,0.0,NL,,Hotel
3286,1001612,1,F,39.0,1.0,DK,,Hotel
3287,1000392,3,M,41.0,0.0,NL,,Apt
3288,1005208,8,M,43.0,0.0,IT,,Apt
3289,1007423,2,F,39.0,0.0,IT,,Apt
3290,1006592,3,F,38.0,1.0,SE,,Hotel
3291,1004294,7,M,38.0,1.0,IT,,Apt
3292,1012931,2,M,47.0,0.0,IT,,Apt
3293,1011262,4,F,40.0,1.0,NL,,Apt
3294,1004324,7,F,34.0,,IT,,Apt
3295,1005178,3,F,39.0,0.0,SE,,Apt
3296,1012765,8,M,41.0,1.0,IT,,Hotel
3297,1000676,2,F,40.0,1.0,ES,,Hotel
3298,1013088,5,M,36.0,0.0,DK,,Hotel
3299,1009637,3,F,41.0,0.0,UK,,Hotel
3300,1009597,1,F,43.0,0.0,DK,,Hotel
3301,1007438,6,F,42.0,1.0,IT,,Apt
3302,1012752,4,M,39.0,1.0,,,Apt
3303,1008585,4,F,34.0,1.0,SE,,Hotel
3304,1007176,6,M,,0.0,UK,,Apt
3305,1003448,7,M,38.0,1.0,SE,,Apt
3306,1005684,5,M,36.0,1.0,DK,,Apt
3307,1002821,3,M,36.0,1.0,FI,,Apt
3308,1012342,7,F,39.0,1.0,FI,,Hotel
3309,1001397,4,M,40.0,0.0,DK,,Hotel
3310,1009235,4,F,,0.0,BE,,Hotel
3311,1002965,4,M,43.0,0.0,NL,,Apt
3312,1010189,4,M,41.0,0.0,UK,,Apt
3313,1012036,4,F,,1.0,ES,,Apt
3314,1005664,8,M,43.0,,NL,,Hotel
3315,1012902,4,M,40.0,0.0,IT,,Apt
3316,1004184,2,F,47.0,,UK,,Hotel
3317,1003489,3,F,44.0,1.0,ES,,Apt
3318,1004912,4,F,43.0,0.0,DK,,Hotel
3319,1009354,3,F,44.0,0.0,SE,,Hotel
3320,1007910,2,F,41.0,1.0,NL,,Apt
3321,1005433,4,F,42.0,0.0,FI,,Hotel
3322,1003959,5,F,36.0,0.0,,,Apt
3323,1001449,4,F,42.0,1.0,NL,,Apt
3324,1012613,3,M,35.0,,,,Hotel
3325,1009887,2,M,37.0,0.0,FI,,Hotel
3326,1009908,1,M,38.0,1.0,UK,,Apt
3327,1009823,3,F,,0.0,BE,,Hotel
3328,1012437,2,M,39.0,1.0,ES,,Apt
3329,1005648,2,M,42.0,0.0,UK,,Apt
3330,1001213,2,M,35.0,0.0,FI,,Hotel
3331,1013691,3,M,38.0,1.0,,,Apt
3332,1004919,5,F,48.0,1.0,,,Apt
3333,1011212,1,M,42.0,0.0,DK,,Apt
3334,1009735,4,F,40.0,0.0,DK,,Hotel
3335,1004726,5,F,32.0,0.0,NL,,Apt
3336,1008909,4,M,38.0,,ES,,Hotel
3337,1011874,6,F,42.0,0.0,DK,,Hotel
3338,1004248,3,M,33.0,0.0,SE,,Hotel
3339,1004980,3,F,,,FI,,Hotel
3340,1006241,2,M,42.0,0.0,ES,,Apt
3341,1004490,5,F,34.0,1.0,FI,,Hotel
3342,1002115,1,M,50.0,0.0,SE,,Apt
3343,1005513,3,M,27.0,1.0,DK,,Apt
3344,1003645,2,F,32.0,1.0,ES,,Hotel
3345,1006565,4,M,39.0,0.0,,,Hotel
3346,1004237,5,M,29.0,0.0,BE,,Hotel
3347,1011396,4,M,49.0,0.0,SE,,Apt
3348,1011986,3,M,38.0,1.0,,,Apt
3349,1012099,7,F,40.0,1.0,UK,,Apt
3350,1002890,1,M,37.0,1.0,SE,,Apt
3351,1012167,5,F,41.0,0.0,IT,,Hotel
3352,1011819,2,F,37.0,1.0,BE,,Hotel
3353,1009524,7,M,38.0,0.0,ES,,Hotel
3354,1001483,7,M,40.0,1.0,UK,,Hotel
3355,1000036,2,F,43.0,1.0,FI,,Apt
3356,1003405,6,F,33.0,1.0,NL,,Hotel
3357,1001590,2,F,45.0,1.0,SE,,Apt
3358,1005610,1,F,,0.0,UK,,Hotel
3359,1005494,6,F,38.0,,BE,,Apt
3360,1000586,4,M,37.0,1.0,BE,,Apt
3361,1001753,6,F,32.0,0.0,UK,,Apt
3362,1009039,3,M,43.0,1.0,UK,,Hotel
3363,1000834,2,M,42.0,1.0,SE,,Hotel
3364,1005810,9,M,41.0,0.0,SE,,Apt
3365,1002895,3,M,41.0,1.0,SE,,Hotel
3366,1005808,6,M,33.0,1.0,,,Apt
3367,1013809,5,M,40.0,,NL,,Hotel
3368,1006105,2,M,35.0,0.0,NL,,Hotel
3369,1002777,6,F,43.0,0.0,BE,,Hotel
3370,1007796,2,F,32.0,0.0,ES,,Apt
3371,1006667,2,F,43.0,1.0,SE,,Apt
3372,1001747,3,F,40.0,,IT,,Hotel
3373,1009523,4,F,39.0,1.0,DK,,Hotel
3374,1013935,4,F,45.0,1.0,IT,,Apt
3375,1007499,7,F,45.0,,SE,,Apt
3376,1009294,1,F,56.0,0.0,FI,,Hotel
3377,1014031,2,M,51.0,0.0,NL,,Apt
3378,1009083,5,M,40.0,1.0,NL,,Hotel
3379,1001322,4,F,41.0,,,,Hotel
3380,1009646,4,F,,0.0,NL,,Hotel
3381,1012259,4,M,46.0,,ES,,Hotel
3382,1007313,7,M,41.0,,NL,,Hotel
3383,1000342,2,M,45.0,1.0,FI,,Hotel
3384,1011288,3,M,,0.0,ES,,Apt
3385,1007295,5,M,44.0,0.0,IT,,Apt
3386,1003776,5,F,41.0,1.0,BE,,Apt
3387,1007323,6,M,41.0,0.0,FI,,Apt
3388,1009438,6,F,40.0,0.0,ES,,Apt
3389,1013518,6,M,40.0,0.0,NL,,Hotel
3390,1008516,2,F,34.0,1.0,BE,,Hotel
3391,1009501,5,M,42.0,1.0,FI,,Hotel
3392,1001448,6,M,46.0,1.0,DK,,Hotel
3393,1009531,2,M,38.0,1.0,DK,,Apt
3394,1012491,2,F,37.0,1.0,BE,,Hotel
3395,1006807,2,M,36.0,1.0,FI,,Apt
3396,1001260,5,F,33.0,0.0,NL,,Apt
3397,1006259,4,F,36.0,1.0,BE,,Hotel
3398,1002469,4,M,46.0,,SE,,Apt
3399,1009840,5,M,46.0,1.0,FI,,Hotel
3400,1009101,3,F,37.0,0.0,ES,,Apt
3401,1000384,3,F,36.0,1.0,UK,,Hotel
3402,1004271,3,M,42.0,0.0,FI,,Apt
3403,1005896,6,M,38.0,0.0,BE,,Hotel
3404,1010127,3,M,42.0,0.0,IT,,Apt
3405,1013428,2,F,51.0,,DK,,Hotel
3406,1013929,5,F,40.0,0.0,NL,,Apt
3407,1000176,2,F,41.0,,NL,,Hotel
3408,1012498,4,F,43.0,1.0,ES,,Apt
3409,1001888,4,F,38.0,1.0,ES,,Hotel
3410,1005422,6,M,38.0,1.0,ES,,Apt
3411,1000503,8,M,43.0,0.0,UK,,Apt
3412,1007927,4,F,39.0,1.0,NL,,Hotel
3413,1011053,3,M,36.0,1.0,IT,,Apt
3414,1006018,4,M,43.0,1.0,FI,,Hotel
3415,1009490,5,F,44.0,,,,Hotel
3416,1011424,1,F,45.0,1.0,ES,,Apt
3417,1000567,4,F,39.0,1.0,NL,,Hotel
3418,1009680,3,F,34.0,0.0,UK,,Apt
3419,1009337,4,F,36.0,1.0,DK,,Hotel
3420,1005008,3,F,,1.0,DK,,Apt
3421,1006913,4,F,35.0,0.0,UK,,Apt
3422,1010196,2,F,41.0,1.0,NL,,Apt
3423,1007885,3,F,46.0,1.0,SE,,Apt
3424,1004614,3,F,42.0,1.0,ES,,Apt
3425,1003622,4,F,44.0,1.0,NL,,Apt
3426,1006673,5,F,45.0,1.0,DK,,Apt
3427,1010312,6,F,40.0,,FI,,Hotel
3428,1004006,5,F,,0.0,UK,,Hotel
3429,1004497,3,M,43.0,0.0,DK,,Apt
3430,1009843,6,M,39.0,0.0,UK,,Hotel
3431,1007768,7,F,41.0,0.0,IT,,Hotel
3432,1007831,3,M,43.0,1.0,,,Hotel
3433,1003175,3,F,35.0,,IT,,Apt
3434,1002755,2,M,36.0,1.0,BE,,Apt
3435,1000200,2,F,35.0,,,,Apt
3436,1005350,2,M,41.0,0.0,NL,,Apt
3437,1007291,4,M,41.0,1.0,BE,,Hotel
3438,1003585,1,M,44.0,0.0,FI,,Apt
3439,1011378,4,M,42.0,0.0,DK,,Apt
3440,1006441,5,F,53.0,1.0,,,Apt
3441,1006824,2,F,33.0,0.0,IT,,Apt
3442,1002863,5,M,37.0,0.0,,,Hotel
3443,1008794,2,M,42.0,0.0,FI,,Apt
3444,1002174,2,F,39.0,1.0,ES,,Hotel
3445,1012148,4,F,38.0,1.0,SE,,Hotel
3446,1009303,4,M,39.0,0.0,ES,,Hotel
3447,1007190,7,F,44.0,1.0,UK,,Apt
3448,1011609,5,F,35.0,1.0,IT,,Hotel
3449,1002367,4,F,38.0,1.0,UK,,Hotel
3450,1001919,3,M,46.0,1.0,,,Hotel
3451,1009906,4,F,45.0,0.0,ES,,Hotel
3452,1003811,10,M,41.0,0.0,DK,,Hotel
3453,1006248,3,F,22.0,1.0,FI,,Hotel
3454,1008455,4,M,42.0,0.0,ES,,Apt
3455,1002928,3,F,50.0,0.0,IT,,Hotel
3456,1004042,3,F,40.0,1.0,SE,,Apt
3457,1011651,5,F,38.0,1.0,,,Hotel
3458,1008933,3,M,35.0,0.0,SE,,Hotel
3459,1012014,3,M,43.0,1.0,NL,,Hotel
3460,1012223,5,M,47.0,1.0,DK,,Hotel
3461,1008494,8,M,39.0,1.0,NL,,Apt
3462,1008539,5,M,,0.0,UK,,Apt
3463,1011638,5,M,33.0,0.0,ES,,Hotel
3464,1010583,2,F,44.0,1.0,UK,,Apt
3465,1010126,4,M,41.0,0.0,SE,,Apt
3466,1008099,2,M,41.0,1.0,,,Hotel
3467,1008288,6,F,40.0,1.0,FI,,Apt
3468,1002173,3,F,42.0,0.0,,,Hotel
3469,1006841,10,F,37.0,0.0,,,Apt
3470,1002122,6,M,35.0,0.0,IT,,Hotel
3471,1012978,2,M,40.0,0.0,NL,,Hotel
3472,1006402,8,F,47.0,1.0,SE,,Apt
3473,1000674,4,M,47.0,0.0,FI,,Apt
3474,1002077,2,M,40.0,0.0,SE,,Hotel
3475,1012493,5,F,40.0,1.0,ES,,Hotel
3476,1010357,3,F,46.0,1.0,NL,,Apt
3477,1003270,4,F,39.0,0.0,SE,,Apt
3478,1002282,5,F,43.0,1.0,,,Apt
3479,1008463,6,M,34.0,0.0,FI,,Hotel
3480,1001424,4,M,40.0,1.0,UK,,Hotel
3481,1006438,5,F,41.0,0.0,FI,,Hotel
3482,1007451,7,M,43.0,1.0,IT,,Hotel
3483,1005776,3,M,44.0,0.0,BE,,Apt
3484,1000123,2,M,40.0,1.0,FI,,Hotel
3485,1007728,6,F,36.0,1.0,,,Hotel
3486,1013717,3,F,37.0,0.0,SE,,Apt
3487,1006543,6,M,33.0,0.0,UK,,Hotel
3488,1010505,4,M,41.0,1.0,DK,,Hotel
3489,1001676,5,F,39.0,0.0,FI,,Apt
3490,1003569,3,M,43.0,1.0,ES,,Hotel
3491,1001218,4,M,,1.0,IT,,Hotel
3492,1013161,4,M,39.0,1.0,DK,,Apt
3493,1009018,4,F,38.0,0.0,DK,,Apt
3494,1010412,7,F,35.0,1.0,UK,,Hotel
3495,1001669,5,M,38.0,0.0,DK,,Hotel
3496,1011147,6,F,36.0,,FI,,Apt
3497,1005089,7,F,34.0,,FI,,Apt
3498,1011273,2,F,44.0,1.0,BE,,Apt
3499,1005796,4,F,38.0,1.0,UK,,Hotel
3500,1005055,6,M,43.0,0.0,ES,,Apt
3501,1012700,9,M,47.0,,IT,,Hotel
3502,1009827,3,M,,0.0,ES,,Apt
3503,1002967,6,F,35.0,,NL,,Hotel
3504,1007119,4,F,46.0,0.0,BE,,Hotel
3505,1011889,6,M,,0.0,BE,,Apt
3506,1003440,4,F,44.0,,DK,,Hotel
3507,1010697,4,F,46.0,1.0,IT,,Apt
3508,1007648,1,F,42.0,0.0,,,Hotel
3509,1012052,5,F,,1.0,FI,,Apt
3510,1003631,6,F,45.0,0.0,SE,,Hotel
3511,1010882,5,F,38.0,,BE,,Apt
3512,1008239,5,F,,0.0,DK,,Hotel
3513,1013134,3,M,32.0,0.0,ES,,Hotel
3514,1012885,5,M,47.0,0.0,SE,,Apt
3515,1000707,2,M,42.0,1.0,ES,,Hotel
3516,1009179,6,F,52.0,,BE,,Hotel
3517,1011998,4,M,44.0,0.0,,,Apt
3518,1008964,7,M,42.0,0.0,FI,,Apt
3519,1008383,4,F,43.0,0.0,DK,,Hotel
3520,1007084,3,M,42.0,1.0,SE,,Hotel
3521,1005057,3,F,37.0,1.0,SE,,Hotel
3522,1010517,4,M,45.0,1.0,DK,,Hotel
3523,1010645,1,F,32.0,0.0,UK,,Apt
3524,1007999,2,M,33.0,0.0,UK,,Hotel
3525,1004616,9,F,45.0,0.0,BE,,Hotel
3526,1010990,6,M,44.0,1.0,FI,,Hotel
3527,1000195,3,M,47.0,0.0,SE,,Apt
3528,1012237,4,M,44.0,1.0,BE,,Hotel
3529,1005274,5,M,41.0,0.0,BE,,Apt
3530,1007300,5,M,,1.0,UK,,Hotel
3531,1008686,4,M,,1.0,ES,,Hotel
3532,1013509,5,M,35.0,1.0,SE,,Apt
3533,1002545,3,F,38.0,0.0,UK,,Apt
3534,1005291,3,M,39.0,0.0,UK,,Hotel
3535,1012612,3,M,43.0,,SE,,Hotel
3536,1011122,4,F,39.0,1.0,IT,,Hotel
3537,1001593,4,F,46.0,,ES,,Hotel
3538,1011308,5,M,45.0,1.0,DK,,Hotel
3539,1000947,4,F,38.0,0.0,IT,,Apt
3540,1010595,6,M,40.0,0.0,UK,,Hotel
3541,1004533,5,F,46.0,0.0,ES,,Hotel
3542,1008961,5,M,41.0,1.0,FI,,Hotel
3543,1011520,4,M,30.0,1.0,IT,,Apt
3544,1011843,6,F,41.0,,NL,,Apt
3545,1007348,4,F,44.0,1.0,NL,,Apt
3546,1009769,2,F,46.0,1.0,IT,,Apt
3547,1008408,1,M,47.0,0.0,,,Apt
3548,1012899,3,F,38.0,1.0,IT,,Hotel
3549,1005772,4,F,42.0,1.0,BE,,Apt
3550,1000556,6,F,41.0,1.0,FI,,Apt
3551,1009612,4,M,32.0,0.0,DK,,Hotel
3552,1002983,8,M,41.0,1.0,BE,,Hotel
3553,1000763,3,M,43.0,1.0,SE,,Hotel
3554,1009859,2,M,42.0,0.0,ES,,Apt
3555,1001760,9,F,40.0,1.0,ES,,Hotel
3556,1009896,3,F,42.0,0.0,NL,,Hotel
3557,1001106,4,M,32.0,0.0,NL,,Hotel
3558,1011022,2,M,,1.0,,,Hotel
3559,1002937,4,M,42.0,1.0,NL,,Hotel
3560,1004227,4,F,42.0,0.0,FI,,Hotel
3561,1004170,2,F,44.0,1.0,BE,,Apt
3562,1011188,5,M,41.0,1.0,IT,,Hotel
3563,1010701,3,F,30.0,1.0,FI,,Hotel
3564,1012748,6,M,48.0,1.0,UK,,Hotel
3565,1001156,6,F,35.0,1.0,ES,,Hotel
3566,1011794,6,M,32.0,1.0,UK,,Apt
3567,1001045,2,F,46.0,0.0,SE,,Hotel
3568,1004813,2,M,35.0,,UK,,Apt
3569,1013768,8,F,32.0,1.0,NL,,Hotel
3570,1011213,6,M,45.0,0.0,DK,,Apt
3571,1010105,6,M,36.0,1.0,FI,,Apt
3572,1004100,3,M,39.0,1.0,ES,,Apt
3573,1008064,6,F,40.0,0.0,,,Apt
3574,1005120,4,F,44.0,0.0,SE,,Hotel
3575,1006562,2,M,35.0,,ES,,Hotel
3576,1011618,6,M,39.0,1.0,,,Apt
3577,1007314,7,M,43.0,0.0,DK,,Apt
3578,1002573,2,M,38.0,0.0,UK,,Hotel
3579,1001552,4,M,38.0,1.0,BE,,Apt
3580,1013801,5,F,37.0,0.0,FI,,Apt
3581,1000236,4,F,51.0,1.0,FI,,Apt
3582,1007747,6,F,32.0,0.0,NL,,Apt
3583,1010166,3,M,37.0,0.0,SE,,Hotel
3584,1000073,7,F,,1.0,DK,,Apt
3585,1013685,4,F,40.0,0.0,FI,,Hotel
3586,1008958,3,M,43.0,0.0,IT,,Apt
3587,1000918,3,F,51.0,1.0,IT,,Apt
3588,1012334,2,M,,0.0,UK,,Apt
3589,1002845,3,F,38.0,,DK,,Apt
3590,1007957,2,F,41.0,0.0,UK,,Hotel
3591,1008447,4,F,41.0,0.0,BE,,Hotel
3592,1009477,6,M,40.0,1.0,NL,,Hotel
3593,1010820,6,F,36.0,0.0,DK,,Apt
3594,1011010,5,M,34.0,0.0,FI,,Hotel
3595,1000851,4,M,41.0,0.0,UK,,Apt
3596,1014008,4,M,45.0,0.0,SE,,Apt
3597,1007834,5,M,44.0,0.0,DK,,Apt
3598,1013860,4,F,49.0,1.0,FI,,Apt
3599,1010264,3,M,39.0,1.0,ES,,Apt
3600,1006634,5,M,39.0,,IT,,Hotel
3601,1006584,2,F,43.0,0.0,UK,,Hotel
3602,1011264,3,F,,1.0,BE,,Apt
3603,1013198,2,F,40.0,0.0,DK,,Apt
3604,1012995,5,M,40.0,,ES,,Hotel
3605,1009092,5,M,30.0,1.0,DK,,Apt
3606,1010212,6,M,43.0,0.0,BE,,Apt
3607,1000199,4,M,46.0,,IT,,Hotel
3608,1000359,4,F,52.0,0.0,UK,,Hotel
3609,1013364,3,F,36.0,1.0,BE,,Hotel
3610,1010962,7,F,33.0,,IT,,Apt
3611,1010545,7,F,38.0,1.0,NL,,Hotel
3612,1011882,6,M,37.0,0.0,FI,,Hotel
3613,1007897,4,M,39.0,1.0,IT,,Apt
3614,1013155,1,M,38.0,1.0,,,Apt
3615,1002685,1,F,,0.0,FI,,Hotel
3616,1007281,4,M,41.0,1.0,NL,,Hotel
3617,1013243,7,F,43.0,0.0,,,Hotel
3618,1011790,3,F,45.0,1.0,FI,,Apt
3619,1005925,4,M,40.0,,,,Hotel
3620,1004879,5,F,44.0,0.0,BE,,Hotel
3621,1012668,2,M,36.0,0.0,BE,,Hotel
3622,1008269,1,F,37.0,1.0,UK,,Hotel
3623,1012448,4,M,39.0,1.0,UK,,Apt
3624,1008347,8,M,30.0,1.0,ES,,Apt
3625,1011969,8,M,41.0,,BE,,Hotel
3626,1004923,3,F,,1.0,BE,,Apt
3627,1007566,6,F,38.0,0.0,ES,,Apt
3628,1005060,4,F,37.0,0.0,SE,,Apt
3629,1009582,2,M,44.0,0.0,ES,,Apt
3630,1004669,3,M,44.0,0.0,DK,,Apt
3631,1013376,3,F,37.0,1.0,NL,,Hotel
3632,1006178,2,M,39.0,1.0,DK,,Apt
3633,1004093,6,F,,1.0,NL,,Apt
3634,1012085,3,M,31.0,0.0,,,Hotel
3635,1012717,6,F,45.0,0.0,UK,,Hotel
3636,1013380,6,F,36.0,1.0,NL,,Hotel
3637,1006347,2,F,31.0,1.0,,,Hotel
3638,1012177,5,M,40.0,0.0,SE,,Hotel
3639,1008940,5,M,43.0,0.0,NL,,Apt
3640,1006002,2,M,43.0,1.0,IT,,Hotel
3641,1010121,6,M,34.0,1.0,BE,,Apt
3642,1008722,3,M,48.0,1.0,ES,,Hotel
3643,1004486,4,F,37.0,1.0,UK,,Hotel
3644,1000398,5,M,40.0,0.0,DK,,Hotel
3645,1007968,5,M,36.0,1.0,FI,,Apt
3646,1004040,3,M,,0.0,NL,,Hotel
3647,1000853,6,M,33.0,1.0,BE,,Apt
3648,1007306,5,F,43.0,1.0,ES,,Apt
3649,1012290,3,F,35.0,0.0,DK,,Apt
3650,1006812,3,M,36.0,0.0,ES,,Hotel
3651,1011029,6,F,50.0,1.0,SE,,Apt
3652,1009759,5,M,45.0,1.0,NL,,Hotel
3653,1008431,4,M,48.0,1.0,DK,,Hotel
3654,1010623,5,M,,1.0,BE,,Hotel
3655,1006015,3,F,41.0,1.0,UK,,Apt
3656,1012347,2,F,38.0,1.0,UK,,Hotel
3657,1007693,2,M,39.0,1.0,BE,,Apt
3658,1012914,2,M,,,ES,,Hotel
3659,1004130,2,F,36.0,0.0,NL,,Apt
3660,1003703,5,M,28.0,0.0,,,Hotel
3661,1005876,6,F,45.0,0.0,DK,,Hotel
3662,1013723,2,M,38.0,0.0,SE,,Hotel
3663,1000095,7,F,50.0,0.0,ES,,Hotel
3664,1011377,4,M,54.0,,ES,,Hotel
3665,1002690,1,F,38.0,1.0,,,Hotel
3666,1010221,2,F,50.0,0.0,DK,,Hotel
3667,1003502,2,F,42.0,0.0,ES,,Hotel
3668,1003413,4,F,39.0,0.0,NL,,Apt
3669,1010947,3,M,,0.0,NL,,Hotel
3670,1009304,5,F,,0.0,IT,,Hotel
3671,1006657,3,M,44.0,1.0,BE,,Hotel
3672,1009960,3,M,38.0,1.0,IT,,Apt
3673,1012994,6,M,33.0,1.0,IT,,Apt
3674,1006652,6,M,46.0,0.0,DK,,Apt
3675,1000164,4,F,40.0,0.0,BE,,Apt
3676,1011902,5,F,38.0,0.0,ES,,Apt
3677,1000402,5,M,49.0,1.0,IT,,Hotel
3678,1000338,5,M,38.0,1.0,ES,,Apt
3679,1008449,3,M,39.0,1.0,BE,,Apt
3680,1008503,4,M,35.0,0.0,FI,,Hotel
3681,1003807,4,M,39.0,0.0,BE,,Hotel
3682,1004158,4,M,42.0,1.0,ES,,Hotel
3683,1012647,3,F,39.0,1.0,ES,,Hotel
3684,1001389,2,F,45.0,0.0,ES,,Hotel
3685,1007636,2,M,33.0,1.0,NL,,Apt
3686,1010099,4,M,36.0,0.0,UK,,Hotel
3687,1005548,5,M,43.0,1.0,SE,,Hotel
3688,1006972,2,M,35.0,1.0,NL,,Apt
3689,1003093,3,F,35.0,1.0,FI,,Hotel
3690,1002083,5,M,44.0,0.0,FI,,Apt
